구간,층,세부구간,중분류,작업내용,공수,작업날짜,직종,작업장명
B,10, 코어 벽체,도급,EV 철근 키카 계단 작업,8,02월 15일,알폼,마곡
C,8,바닥 및 보,도급,해체 작업,6,02월 15일,알폼,마곡
B,10,바닥 및 보,도급,단차폼 작업,7,02월 15일,알폼,마곡
B,10,코어 벽체,도급,요꼬 다대 설치 작업,1,02월 15일,알폼,마곡
B,10,바닥 및 보,도급,단차폼 작업,2.5,02월 16일,알폼,마곡
C,10,바닥 및 보,도급,단차폼 작업,1.5,02월 16일,알폼,마곡
C,7,코어 벽체,도급,EV실 합판 정리 및 받아치기 작업,1,02월 16일,알폼,마곡
D,7,코어 벽체,도급,거푸집 작업,8,02월 16일,알폼,마곡
D,7,기둥,도급,거푸집 작업,2,02월 16일,알폼,마곡
D,7,바닥 및 보,도급,거푸집 작업,11,02월 16일,알폼,마곡
B,10,코어 벽체,도급,공구리망 작업,2,02월 16일,알폼,마곡
B,8,바닥 및 보,도급,서포트 해체 작업,3.5,02월 17일,알폼,마곡
D,8,바닥 및 보,도급,아기사리 작업,3,02월 17일,알폼,마곡
C,9,바닥 및 보,도급,서포트 양중 작업,3.7,02월 17일,알폼,마곡
B,8,코어 벽체,도급,거푸집 작업,8,02월 17일,알폼,마곡
B,8,기둥,도급,거푸집 작업,4,02월 17일,알폼,마곡
B,8,바닥 및 보,도급,거푸집 작업,27,02월 17일,알폼,마곡
C,9,바닥 및 보,도급,서포트 및 우마 인양기 양중 작업,0.5,02월 19일,알폼,마곡
D,8,바닥 및 보,도급,단차폼 작업,0.5,02월 19일,알폼,마곡
B,10,코어 벽체,도급,해체 작업,3.5,02월 19일,알폼,마곡
B,10,기둥,도급,해체 작업,3.5,02월 19일,알폼,마곡
C,9,바닥 및 보,도급,해체 작업,8,02월 19일,알폼,마곡
D,8,코어 벽체,도급,하부자키 및 요꼬 다대 설치 작업,5,02월 20일,알폼,마곡
D,7,바닥 및 보,도급,단차폼 작업,2,02월 20일,알폼,마곡
D,8,바닥 및 보,도급,단차폼 작업,1,02월 20일,알폼,마곡
C,9,코어 벽체,도급,거푸집 작업,8,02월 20일,알폼,마곡
C,9,기둥,도급,거푸집 작업,5,02월 20일,알폼,마곡
C,9,바닥 및 보,도급,거푸집 작업,19,02월 20일,알폼,마곡
D,8,코어 벽체,도급,EV 철근 키카 계단 작업,2,02월 20일,알폼,마곡
D,8,바닥 및 보,도급,단차폼 작업,1,02월 21일,알폼,마곡
D,8,바닥 및 보,도급,단차폼 작업,4.5,02월 22일,알폼,마곡
D,8,코어 벽체,도급,우레탄 및 와이어 작업,0.5,02월 22일,알폼,마곡
C,9,바닥 및 보,도급,아기사리 작업,3.5,02월 22일,알폼,마곡
C,9,코어 벽체,도급,거푸집 작업,10,02월 22일,알폼,마곡
C,9,기둥,도급,거푸집 작업,5,02월 22일,알폼,마곡
C,9,바닥 및 보,도급,거푸집 작업,30,02월 22일,알폼,마곡
A,10,바닥 및 보,도급,서포트 인상 작업,3,02월 22일,알폼,마곡
기타,전체층,기타,직영,우마 정리 및 내리기 작업,1,02월 22일,알폼,마곡
기타,전체층,기타,직영,우마 용접 작업,0.5,02월 22일,알폼,마곡
C,9,코어 벽체,도급,하부자키 및 요꼬 다대 설치 작업,3,02월 23일,알폼,마곡
C,7,바닥 및 보,도급,단차폼 작업,1,02월 23일,알폼,마곡
A,10,바닥 및 보,도급,서포트 양중 작업,2,02월 23일,알폼,마곡
B,8,코어 벽체,도급,슈퍼 데크 이동 작업,0.5,02월 23일,알폼,마곡
C,9,코어 벽체,도급,알폼 자재 양중 작업,0.5,02월 23일,알폼,마곡
B,11,바닥 및 보,도급,서포트 양중 작업,4,02월 23일,알폼,마곡
A,10,코어 벽체,도급,거푸집 작업,12,02월 23일,알폼,마곡
A,10,기둥,도급,거푸집 작업,5,02월 23일,알폼,마곡
A,10,바닥 및 보,도급,거푸집 작업,22,02월 23일,알폼,마곡
D,8,코어 벽체,도급,공구리망 작업,2,02월 23일,알폼,마곡
C,9,바닥 및 보,도급,아기사리 작업,4,02월 24일,알폼,마곡
C,8,바닥 및 보,도급,단차폼 작업,3,02월 24일,알폼,마곡
D,6,바닥 및 보,도급,서포트 해체 작업,3.5,02월 24일,알폼,마곡
B,11,바닥 및 보,도급,자재 및 서포트 양중 작업,2.5,02월 24일,알폼,마곡
A,10,코어 벽체,도급,하부자키 및 파이프 자재 준비 작업,1,02월 24일,알폼,마곡
B,11,바닥 및 보,도급,서포트 우마 변화층 자재 준비 작업,2.8,02월 24일,알폼,마곡
C,9,바닥 및 보,도급,단차폼 작업,1.5,02월 25일,알폼,마곡
A,10,바닥 및 보,도급,아기사리 작업,4,02월 25일,알폼,마곡
C,9,바닥 및 보,도급,단차폼 작업,2,02월 25일,알폼,마곡
B,11,코어 벽체,도급,거푸집 작업,11,02월 25일,알폼,마곡
B,11,기둥,도급,거푸집 작업,8,02월 25일,알폼,마곡
B,11,바닥 및 보,도급,거푸집 작업,30,02월 25일,알폼,마곡
C,9,코어 벽체,도급,EV 철근 키카 계단 작업,3,02월 25일,알폼,마곡
D,8,코어 벽체,도급,해체 작업,2.5,02월 25일,알폼,마곡
D,8,기둥,도급,해체 작업,2.5,02월 25일,알폼,마곡
C,9,바닥 및 보,도급,단차폼 작업,5,02월 26일,알폼,마곡
C,9,코어 벽체,도급,우레탄 및 하부 작업,1,02월 26일,알폼,마곡
A,10,코어 벽체,도급,하부자키 설치 작업,3,02월 26일,알폼,마곡
B,11,코어 벽체,도급,거푸집 작업,6,02월 26일,알폼,마곡
B,11,기둥,도급,거푸집 작업,2,02월 26일,알폼,마곡
B,11,바닥 및 보,도급,거푸집 작업,18,02월 26일,알폼,마곡
B,11,바닥 및 보,도급,아기사리 작업,6,02월 27일,알폼,마곡
B,11,바닥 및 보,도급,서포트 양중 작업,1,02월 27일,알폼,마곡
A,9,바닥 및 보,도급,단차폼 작업,3,02월 27일,알폼,마곡
D,6,코어 벽체,도급,슈퍼 데크 이동 작업,1,02월 27일,알폼,마곡
D,9,바닥 및 보,도급,서포트 양중 작업,7,02월 27일,알폼,마곡
C,9,코어 벽체,도급,공구리망 작업,2,02월 27일,알폼,마곡
B,11,바닥 및 보,도급,서포트 자재 준비 작업,1,02월 27일,알폼,마곡
B,11,바닥 및 보,도급,단열재 설치 작업,2,02월 28일,알폼,마곡
B,8,바닥 및 보,도급,서포트 자재 준비 작업,0.5,02월 28일,알폼,마곡
B,11,바닥 및 보,도급,단열재 자재 준비 작업,0.5,02월 28일,알폼,마곡
A,10,코어 벽체,도급,하부자키 및 요꼬 다대 작업,1,02월 28일,알폼,마곡
A,9,바닥 및 보,도급,단차폼 작업,1,02월 28일,알폼,마곡
A,10,바닥 및 보,도급,단차폼 작업,2,02월 28일,알폼,마곡
C,7,바닥 및 보,도급,서포트 해체 작업,4,02월 28일,알폼,마곡
D,7,코어 벽체,도급,거푸집 작업,10,02월 28일,알폼,마곡
D,7,기둥,도급,거푸집 작업,8,02월 28일,알폼,마곡
D,7,바닥 및 보,도급,거푸집 작업,38,02월 28일,알폼,마곡
B,8,바닥 및 보,직영,서포트 재설치(소장님 지시),3,02월 28일,알폼,마곡
A,10,바닥 및 보,도급,단차폼 작업,2,02월 29일,알폼,마곡
D,9,바닥 및 보,도급,아기사리 작업,4,02월 29일,알폼,마곡
D,9,코어 벽체,도급,거푸집 작업,8,02월 29일,알폼,마곡
D,9,기둥,도급,거푸집 작업,2,02월 29일,알폼,마곡
D,9,바닥 및 보,도급,거푸집 작업,23,02월 29일,알폼,마곡
C,9,코어 벽체,도급,해체 작업,10,02월 29일,알폼,마곡
A,10,코어 벽체,도급,해체 작업,7,02월 29일,알폼,마곡
B,8,바닥 및 보,직영,서포트 보강 작업,3,02월 29일,알폼,마곡
A,B1,램프,도급,"1번, 3번 램프 작업",15,02월 02일,형틀,김포
C,B1,코어,도급,"코아 거푸집 설치, EV야기리 설치 및 계단실 작업",5,02월 02일,형틀,김포
C,B1,코어,도급,자재 양중 작업,2,02월 02일,형틀,김포
A,B1,램프,도급,"1번, 보 제작, 슬라브 작업",7.5,02월 02일,형틀,김포
A,B1,램프,도급,"1번, 3번 슬라브 작업",17,02월 03일,형틀,김포
C,B1,코어,도급,거푸집 설치 및 계단실 작업,3,02월 03일,형틀,김포
C,B1,램프,도급,"1번, 3번 자재 양중 작업 ",2,02월 03일,형틀,김포
A,B1,램프,도급,"1번, 3번 램프 작업",4,02월 04일,형틀,김포
C,B1,코어,도급,1번 거푸집 설치 작업,8,02월 04일,형틀,김포
C,B1,코어,도급,EV실 야기리 제작 작업,2,02월 04일,형틀,김포
A,B1,바닥 및 보,직영,합벽 용접 작업,2,02월 04일,형틀,김포
A,B1,램프,도급,"1번, 눈썹 작업",1,02월 05일,형틀,김포
C,B1,코어,도급,"1번 거푸집 설치, 야기리 제작 설치 작업",5.5,02월 05일,형틀,김포
D,B1,코어,도급,네모도 및 거푸집 설치 작업,2.5,02월 05일,형틀,김포
A,B1,램프,도급,"1번 램프, 눈썹 가와바리 작업",3,02월 06일,형틀,김포
A,B1,램프,도급,"1번, 3번 램프 하부 볼트 작업",6,02월 06일,형틀,김포
B,B1,코어,도급,수벽 구간 슬라브 및 눈썹 작업,4,02월 06일,형틀,김포
C,B1,코어,도급,거푸집 설치 및 야기리 제작 설치 작업,2,02월 06일,형틀,김포
C,B2,코어,도급,벽체 박스 설치 작업,2,02월 06일,형틀,김포
D,B2,코어,도급,거푸집 설치 작업,4,02월 06일,형틀,김포
D,B4,램프,도급,자재 준비 작업,3,02월 06일,형틀,김포
A,B1,램프,도급,내부 거푸집 설치 작업,8,02월 06일,형틀,김포
A,B1,바닥 및 보,직영,합벽 용접 작업,2,02월 06일,형틀,김포
A,B1,램프,도급,1번 하부 볼트 마감 작업,10,02월 07일,형틀,김포
A,B1,램프,도급,3번 하부 볼트 작업,6,02월 07일,형틀,김포
C,B1,코어,도급,거푸집 설치 및 야기리 제작 설치 작업,6,02월 07일,형틀,김포
C,B2,코어,직영,주변 자재 정리 및 자재 이동 작업,3,02월 07일,형틀,김포
A,B1,램프,도급,1번 하부 볼트 마감 작업,5,02월 08일,형틀,김포
A,B1,램프,도급,3번 하부 볼트 작업,3,02월 08일,형틀,김포
A,B1,코어,도급,공구리망 작업,2,02월 08일,형틀,김포
C,B1,코어,도급,눈썹 및 야기리 제작 설치 작업,4,02월 08일,형틀,김포
D,B1,램프,도급,네모도 및 거푸집 설치 작업,4,02월 08일,형틀,김포
D,B4,코어,직영,자재양중 및 야기리 설치 작업 신호수,2,02월 08일,형틀,김포
B,B1,코어,도급,2번 계단 계꾸미 넣고 마감 작업,2,02월 13일,형틀,김포
B,B1,코어,도급,2번 하부 마감 작업,2,02월 13일,형틀,김포
C,B1,코어,도급,1번 눈썹 가와바리 작업,3,02월 13일,형틀,김포
D,B1,코어,도급,3번 거푸집 설치 작업,7,02월 13일,형틀,김포
D,B1,코어,도급,3번 계단 외부 거푸집 설치 작업,3,02월 13일,형틀,김포
B,B1,코어,직영,2번 테두리 눈썹 시스템 멍에 높이 맞춤 작업,1,02월 13일,형틀,김포
C,B2,코어,직영,자재 정리 및 양중 작업,1,02월 13일,형틀,김포
D,B3,코어,직영,자재 정리 및 양중 작업,1,02월 13일,형틀,김포
B,B1,코어,도급,2번 하부 마감 작업,5,02월 14일,형틀,김포
C,B1,코어,도급,1번 슬라브 작업,3,02월 14일,형틀,김포
D,B1,램프,도급,3번 코아 옆 슬라브 작업,4.7,02월 14일,형틀,김포
D,B1,코어,도급,3번 계단 외부 거푸집 설치 작업,3,02월 14일,형틀,김포
A,B1,코어,직영,1번 램프 옆 DA실 상부 거푸집 2단 해체 후 네모도 및 거푸집 작업,2,02월 14일,형틀,김포
B,B1,코어,직영,2번 테두리 눈썹 시스템 멍에 높이 맞춤 작업,1,02월 14일,형틀,김포
C,B2,코어,직영,자재 정리 및 양중 작업,2,02월 14일,형틀,김포
B,B1,코어,도급,2번 하부 마감 작업,5,02월 16일,형틀,김포
C,B1,코어,도급,1번 슬라브 작업,2,02월 16일,형틀,김포
D,B1,램프,도급,3번 코아 옆 슬라브 작업,5,02월 16일,형틀,김포
D,B1,코어,도급,3번 계단 외부 거푸집 설치 작업,4,02월 16일,형틀,김포
A,B1,코어,직영,"1번 램프 옆 DA실 단차, 막볼트 용접,  네모도 및 거푸집 작업",3,02월 16일,형틀,김포
B,B1,코어,직영,2번 테두리 눈썹 시스템 멍에 높이 맞춤 작업,1,02월 16일,형틀,김포
B,B1,코어,도급,2번 하부 마감 작업,5,02월 17일,형틀,김포
D,B1,램프,도급,3번 코아 옆 슬라브 작업,4,02월 17일,형틀,김포
D,B1,코어,도급,3번 계단 및 외부 눈썹 시공 작업,2,02월 17일,형틀,김포
A,B1,코어,직영,"1번 램프 옆 DA실 단차, 램프 끝 부분 무근 타설 구간 거푸집 작업",6,02월 17일,형틀,김포
B,B1,코어,직영,2번 테두리 눈썹 시스템 멍에 높이 맞춤 작업,1,02월 17일,형틀,김포
B,B1,코어,도급,2번 하부 마감 작업,4,02월 18일,형틀,김포
D,B1,코어,도급,3번 계단 및 외부 눈썹 시공 작업,2,02월 18일,형틀,김포
A,B1,코어,직영,"1번 램프 옆 DA실 단차, 삼각오픈구 거푸집 작업",7,02월 18일,형틀,김포
B,B1,코어,직영,2번 테두리 눈썹 시스템 멍에 높이 맞춤 작업,2,02월 18일,형틀,김포
C,B1,코어,도급,1번 수벽 및 야기리 설치 작업,4,02월 20일,형틀,김포
C,B1,코어,도급,"1번 상부 타이, 하부 볼트 작업",8,02월 20일,형틀,김포
D,B1,램프,도급,2번 하부 벽체 거푸집 작업,2,02월 20일,형틀,김포
D,B1,코어,도급,계단 마감 및 계꾸미 작업,2,02월 20일,형틀,김포
A,B1,코어,직영,"1번 램프 옆 DA실 단차, 삼각오픈구 라스 작업(재시공)",1,02월 20일,형틀,김포
C,B2,코어,직영,수벽 구간 벽체 박스 설치 및 GC보 와 코아 연결 부위 땜방 작업,2,02월 20일,형틀,김포
B,B1,코어,도급,2번 공구리망 작업,2,02월 23일,형틀,김포
C,B1,코어,도급,1번 하부 볼트 타이 작업,4,02월 23일,형틀,김포
D,B1,코어,도급,계꾸미 제작 및 설치 작업(2번 램프와 연결되서 절반만 설치,1,02월 23일,형틀,김포
A,1,램프,직영,1번 파라펫 거푸집 작업,4,02월 23일,형틀,김포
C,B2,코어,직영,타워 1호기 주변 GC보 땜방 및 수평보기 작업,10,02월 23일,형틀,김포
D,B3,램프,직영,2번 타설구간 다마가 작업,1,02월 23일,형틀,김포
C,B1,코어,도급,1번 하부 볼트 타이 작업,4,02월 24일,형틀,김포
D,B1,램프,직영,내부 거푸집 설치 작업,7,02월 24일,형틀,김포
A,1,램프,직영,1번 파라펫 거푸집 작업,4,02월 24일,형틀,김포
C,B1,코어,도급,1번 하부 볼트 타이 작업,4,02월 25일,형틀,김포
D,B1,램프,도급,3번 코아 옆 2번 내부 거푸집 설치 작업,5,02월 25일,형틀,김포
A,1,램프,직영,1번 파라펫 거푸집 작업,2,02월 25일,형틀,김포
C,B2,코어,직영,1번 2900눈썹 600보 자리 테크팀에서 보 사이즈 미확인으로 인해 도리 잡기 재시공,2,02월 25일,형틀,김포
C,B1,코어,도급,1번 하부 볼트 타이 작업,8,02월 26일,형틀,김포
D,B1,램프,도급,3번 코아 옆 2번 외부 눈썹 거푸집 설치 작업,4,02월 26일,형틀,김포
A,1,램프,직영,파라펫 거푸집 작업,2,02월 26일,형틀,김포
C,B1,코어,직영,"1번 코아 주변 낮은 바닥 타설시 코아 벽체로 콘크리트 흘러드러옴, 하부 공구리망 작업",1,02월 26일,형틀,김포
D,B1,코어,직영,"2번 램프에 걸리는 G,C보 땜방 작업",2,02월 26일,형틀,김포
C,B1,코어,도급,1번 하부 볼트 타이 작업,4,02월 27일,형틀,김포
D,B1,램프,도급,2번 곡선 재래식 보 및 보 경사 가와바리 작업,4.7,02월 27일,형틀,김포
D,B1,코어,도급,3번 외부 눈썹 가와바리 작업,2,02월 27일,형틀,김포
기타,,,도급,도면 정리 및 작업 지시,1,02월 27일,형틀,김포
A,1,램프,직영,1번 파라펫 거푸집 작업,2,02월 27일,형틀,김포
D,B1,코어,직영,DA실 옆 재래식 보 제작 및 가와바리 작업,2,02월 27일,형틀,김포
D,B1,램프,직영,2번 위 자재 정리 및 양중 작업,1,02월 27일,형틀,김포
기타,,,직영,손민국 공상,1,02월 27일,형틀,김포
C,B1,코어,도급,1번 하부 마감 작업,3,02월 28일,형틀,김포
D,B1,램프,도급,3번 코아 옆 2번 곡선 재래식 보 작업,2,02월 28일,형틀,김포
D,B1,램프,도급,3번 코아 옆 2번 보 경사 가와바리 작업,2,02월 28일,형틀,김포
D,B1,램프,도급,2번 경사 슬라브 작업,4,02월 28일,형틀,김포
A,1,램프,직영,1번 파라펫 거푸집 및 도리잡기 공구리 덴바 면기 라스 작업,2,02월 28일,형틀,김포
D,B1,코어,직영,DA실 옆 재래식 보 제작 및 가와바리 작업,2,02월 28일,형틀,김포
D,B1,램프,직영,2번 내부 시스템 비계 설치 작업,2,02월 28일,형틀,김포
D,B1,코어,직영,2번 램프 옆 DA실 재래식 슬라브 작업,2,02월 28일,형틀,김포
A,1,코어,도급,2번 기준목 설치 작업,4,02월 29일,형틀,김포
D,B1,램프,도급,2번 내부 높은 구간 거푸집 및 슬라브 작업,3,02월 29일,형틀,김포
D,B1,램프,도급,2번 슬라브 위 자재 정리 및 이동 작업,2,02월 29일,형틀,김포
A,1,코어,도급,2번 기준목 자재 양중 작업,1,02월 29일,형틀,김포
D,B1,램프,직영,2번 좌우 재래식 슬라브 작업,5,02월 29일,형틀,김포
A,1,코어,도급,2번 기준목 설치 작업,3.5,03월 02일,형틀,김포
D,B1,램프,도급,"2번 슬라브 재설치 작업(데크팀에서 보 잘못걸어서 슬라브 해체 후, 보 위치만 이동하여서 슬라브 재설치)",1,03월 02일,형틀,김포
A,1,코어,도급,타워2호기 2번 유로폼 양중작업(조출),1.2,03월 04일,형틀,김포
A,1,코어,도급,2번 거푸집 설치 작업,13,03월 04일,형틀,김포
A,1,코어,직영,"2번 벽체 전기, 설비 박스 제작 작업",1,03월 04일,형틀,김포
A,1,코어,직영,EV 스위치 설치 작업,1,03월 04일,형틀,김포
D,B1,램프,직영,2번 단차 작업,3,03월 04일,형틀,김포
D,B1,슬라브,직영, 단차 작업,3,03월 04일,형틀,김포
기타,,,도급,"자재 준비 및 양중, 신호수 및 대형 거푸집 야기리 설치 작업",4,03월 05일,형틀,김포
A,1,코어,도급,2번 거푸집 설치 작업,10,03월 05일,형틀,김포
A,1,코어,도급,야기리 제작 작업,5,03월 05일,형틀,김포
D,B1,램프,직영,2번 단차 합벽 쪽 볼트 용접 작업,1,03월 05일,형틀,김포
D,B1,슬라브,직영,단차 마감 작업,3,03월 05일,형틀,김포
기타,,,,"자재 준비 및 양중, 신호수 및 대형 거푸집 야기리 설치 작업",4,03월 07일,형틀,김포
A,1,코어,도급,2번 거푸집 설치 작업,7,03월 07일,형틀,김포
A,1,코어,도급,야기리 제작 작업,6,03월 07일,형틀,김포
D,B1,램프,직영,2번 내부 거푸집 설치 작업,6,03월 07일,형틀,김포
기타,,,,"자재 준비 및 양중, 신호수 및 대형 거푸집 야기리 설치 작업",4,03월 08일,형틀,김포
A,1,코어,도급,2번 거푸집 설치 작업,7,03월 08일,형틀,김포
A,1,코어,도급,야기리 제작 작업,6,03월 08일,형틀,김포
D,B1,코어,도급,3번 하부 작업,2,03월 08일,형틀,김포
D,B1,램프,직영,2번 내부 거푸집 설치 작업,6,03월 08일,형틀,김포
기타,,,도급,"자재 준비 및 양중, 신호수 및 대형 거푸집 야기리 설치 작업",4,03월 09일,형틀,김포
A,1,코어,도급,2번 거푸집 설치 작업,5,03월 09일,형틀,김포
A,1,코어,도급,야기리 제작 설치 완료 작업,3,03월 09일,형틀,김포
C,B1,코어,도급,계꾸미 설치 작업,0.5,03월 09일,형틀,김포
D,B1,코어,도급,3번 하부 작업,4,03월 09일,형틀,김포
D,B1,코어,도급,계꾸미 설치 작업,0.5,03월 09일,형틀,김포
D,B1,램프,직영,2번 내부 거푸집 설치 작업,3,03월 09일,형틀,김포
D,B1,코어,직영,DA실 거푸집 설치 작업,3,03월 09일,형틀,김포
A,1,코어,도급,"2번 하부 볼트, 기리바리 작업",4,03월 11일,형틀,김포
A,1,코어,도급,계단실 작업,2,03월 11일,형틀,김포
C,B1,코어,도급,1번 공구리망 작업,2,03월 11일,형틀,김포
D,B1,코어,도급,3번 공구리망 작업,1,03월 11일,형틀,김포
기타,B2,바닥 및 보,직영,잭 서포트 설치 작업(B3F > B2F로 올린 후 설치),10,03월 11일,형틀,김포
A,1,코어,직영,"2번 주변 자재 정리 및 양중 작업(시스템 자재 받을 자리 확보, 장소장님 지시)",3,03월 11일,형틀,김포
D,B1,램프,직영,2번 및 DA실 공구리망 작업,1,03월 11일,형틀,김포
A,1, 코어,도급,계단실 작업,2,03월 12일,형틀,김포
A,1, 코어,도급,계단실 작업,1.7,03월 13일,형틀,김포
D,1,코어,직영,2번 게이트 쪽 낮은 구간 EPS 작업  ,2,03월 13일,형틀,김포
